qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
yhyd4395	6	南京-成都	17	2	0.1176470588235294	0	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	4	4	0			20190507
yhycywv1782	3	北京-夏河	12	3	0.25	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	1	3	0			20190507
yhycywv1782	3	北京-兰州	12	5	0.4166666666666667	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	1	3	0			20190507
yhycywv1782	3	北京-成都	12	4	0.3333333333333333	0	0	0.0	148.0	1.0	74.5	148.0	1.0	74.5	1	3	0			20190507
yhybvqx8282	2	兰州-烟台	17	2	0.1176470588235294	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhybvqx8282	2	烟台-兰州	17	15	0.8823529411764706	2	2	1.0	19.0	17.0	18.133333333333333	18.0	18.0	18.0	2	2	0			20190507
yhyafvn6947	2	弗里敦-北京	74	34	0.4594594594594595	18	4	0.2222222222222222	5.0	1.0	2.411764705882353	5.0	2.0	4.25	2	1	0			20190507
yhyafvn6947	2	科纳克里-北京	74	40	0.5405405405405406	18	14	0.7777777777777778	3.0	0.0	1.5	1.0	1.0	1.0	2	1	0			20190507
yhya0398	2	上海-昆明	12	10	0.8333333333333334	0	0	0.0	5.0	1.0	3.6	5.0	1.0	3.6	2	2	1			20190507
yhya0398	2	昆明-上海	12	2	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhy95913	5	莎车-广州	20	2	0.1	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhy95913	5	乌鲁木齐-广州	20	1	0.05	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhy95913	5	成都-莎车	20	10	0.5	0	0	0.0	12.0	1.0	5.2	12.0	1.0	5.2	3	4	0			20190507
yhy95913	5	成都-喀什	20	5	0.25	0	0	0.0	12.0	2.0	6.4	12.0	2.0	6.4	3	4	0			20190507
yhy95913	5	莎车-成都	20	2	0.1	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhy8282030	54	广州-成都	372	2	0.005376344086021507	13	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	16	14	0			20190507
yhy8282030	54	曼谷-兰州	372	6	0.016129032258064516	13	0	0.0	62.0	57.0	59.0	62.0	57.0	59.0	16	14	0			20190507
yhy8282030	54	上海-成都	372	6	0.016129032258064516	13	0	0.0	32.0	30.0	31.0	32.0	30.0	31.0	16	14	0			20190507
yhy8282030	54	昆明-乌鲁木齐	372	12	0.03225806451612903	13	0	0.0	64.0	59.0	62.0	64.0	59.0	62.0	16	14	0			20190507
yhy8282030	54	新加坡-广州	372	2	0.005376344086021507	13	0	0.0	53.0	53.0	53.0	53.0	53.0	53.0	16	14	0			20190507
