qunar_username,search_route,score
yhyd4395,南京-成都,0.055800125
yhycywv1782,北京-夏河,0.052045718
yhycywv1782,北京-兰州,0.11544725
yhycywv1782,北京-成都,0.104361735
yhybvqx8282,兰州-烟台,0.017733458
yhybvqx8282,烟台-兰州,0.8893166
yhyafvn6947,弗里敦-北京,0.35015738
yhyafvn6947,科纳克里-北京,0.6050003
yhya0398,上海-昆明,0.86839616
yhya0398,昆明-上海,0.062361598
yhy95913,莎车-广州,0.021111071
yhy95913,乌鲁木齐-广州,0.022301203
yhy95913,成都-莎车,0.39195627
yhy95913,成都-喀什,0.124444224
yhy95913,莎车-成都,0.021111071
yhy8282030,广州-成都,0.0051866537
yhy8282030,曼谷-兰州,0.008100926
yhy8282030,上海-成都,0.008746558
yhy8282030,昆明-乌鲁木齐,0.018673442
yhy8282030,新加坡-广州,0.005306227
yhy8282030,成都-曼谷,0.0037449794
yhy8282030,曼谷-乌鲁木齐,0.3192328
yhy8282030,长沙-曼谷,0.0037252163
yhy8282030,石家庄-乌鲁木齐,0.010170114
yhy8282030,普吉-广州,0.0052040527
yhy8282030,乌鲁木齐-石家庄,0.03860651
yhy8282030,曼谷-长沙,0.01163568
yhy8282030,广州-普吉,0.2283326
yhy8282030,上海-黄金海岸,0.0016202981
yhy8282030,昆明-曼谷,0.004635356
yhy8282030,曼谷-昆明,0.008522767
yhy8282030,广州-上海,0.0023667533
yhy8282030,长沙-乌鲁木齐,0.0145257255
yhy8282030,上海-普吉,0.02217152
yhy8282030,深圳-乌鲁木齐,0.007626791
yhy8282030,乌鲁木齐-台北,0.039880548
yhy8282030,上海-广州,0.003294241
yhy8282030,成都-广州,0.01163568
yhy8282030,曼谷-新加坡,0.0054195593
yhy8282030,石家庄-上海,0.00812331
yhy8282030,新加坡-普吉,0.014334989
yhy8282030,广州-新加坡,0.032839734
yhy8282030,上海-石家庄,0.002126622
yhy8282030,珠海-乌鲁木齐,0.007626791
yhy8282030,曼谷-普吉,0.007497314
yhy8282030,普吉-乌鲁木齐,0.0074208914
yhy8282030,乌鲁木齐-普吉,0.01686089
yhy8282030,成都-乌鲁木齐,0.01716307
yhy8282030,重庆-曼谷,0.0028692426
yhy8282030,乌鲁木齐-广州,0.05489245
yhy8282030,上海-新加坡,0.008728251
yhy8282030,吉隆坡-乌鲁木齐,0.0029224728
yhy8282030,上海-兰州,0.0030803063
yhy8282030,乌鲁木齐-成都,0.0033264614
yhy8282030,广州-乌鲁木齐,0.09639442
yhy8282030,新加坡-曼谷,0.015497471
yhy8282030,曼谷-重庆,0.010979241
yhy8282030,香港-乌鲁木齐,0.008360122
yhy8282030,上海-乌鲁木齐,0.016054377
yhy8282030,昆明-广州,0.007232955
yhy8282030,曼谷-广州,0.0037252163
yhy8282030,重庆-乌鲁木齐,0.01427286
yhy8282030,悉尼-乌鲁木齐,0.0027070993
yhy8282030,乌鲁木齐-上海,0.07422539
yhy8282030,普吉-新加坡,0.002540955
yhy8282030,新加坡-乌鲁木齐,0.01849905
yhy8282030,成都-上海,0.0026508574
yhy8282030,乌鲁木齐-曼谷,0.004635356
yhy8282030,曼谷-成都,0.011818309
yhy2258,丽江-长沙,0.0719721
yhy2258,长沙-丽江,0.85048103
yhy1022,广州-海口,0.76465845
yhxz5047,西安-昆明,0.28923103
yhxyumb8742,杭州-广州,0.13550492
yhxyumb8742,杭州-重庆,0.3116546
yhxyumb8742,杭州-深圳,0.07062355
yhxyumb8742,杭州-北京,0.020429078
yhxyumb8742,北京-杭州,0.020429078
yhxxlpw6690,上海-洛阳,0.40949735
yhxxlpw6690,上海-西安,0.029083548
yhxxlpw6690,上海-郑州,0.056650575
yhxwmry3611,郑州-泉州,0.87971145
yhxwmhp1038,广州-大庆,0.21920702
yhxwmhp1038,哈尔滨-广州,0.35905197
yhxvtqp0472,绵阳-深圳,0.06646263
yhxvtqp0472,深圳-成都,0.49100614
yhxvtqp0472,成都-深圳,0.06646263
yhxvtqp0472,深圳-绵阳,0.2934742
yhxvetw8572,乌鲁木齐-伊宁,0.48606715
yhxvclt4931,威海-南京,0.112049446
yhxvclt4931,昆明-南京,0.09349558
yhxvclt4931,南京-威海,0.10272862
yhxvclt4931,南京-昆明,0.36528164
yhxuwmd7718,武汉-上海,0.45806247
yhxuwmd7718,武汉-北京,0.2375439
yhxtgsj7115,西安-重庆,0.5387492
yhxtebm8703,珠海-厦门,0.49898207
yhxtebm8703,厦门-珠海,0.2684957
yhxrcif7959,大理-重庆,0.008865676
yhxrcif7959,上海-芒市,0.19084466
yhxrcif7959,上海-纽约,0.027582569
yhxrcif7959,重庆-纽约,0.027582569
yhxrcif7959,昆明-重庆,0.022322781
yhxrcif7959,昆明-纽约,0.0043970537
yhxrcif7959,芒市-重庆,0.0068214666
yhxrcif7959,北京-纽约,0.015925488
yhxrcif7959,芒市-成都,0.0068214666
yhxrcif7959,昆明-西安,0.006379138
yhxrcif7959,上海-昆明,0.0116471145
yhxrcif7959,昆明-阿勒泰,0.09315415
yhxrcif7959,上海-阿勒泰,0.019129306
yhxqzef3618,贵阳-青岛,0.8617471
yhxqpby4567,呼伦贝尔-上海,0.08723036
yhxqpby4567,海拉尔-呼和浩特,0.39360115
yhxqpby4567,海拉尔-北京,0.16972755
yhxpths3967,上海-芽庄,0.023078103
yhxpths3967,上海-郑州,0.81032324
yhxonlq8990,昆明-杭州,0.27007526
yhxntnw3763,成都-包头,0.9085914
yhxn3122,广州-大阪,0.8220727
yhxmqep8386,太原-青岛,0.1879446
yhxmqep8386,长沙-太原,0.0939302
yhxmqep8386,太原-长沙,0.0939302
yhxm8766,赣州-北京,0.5949442
yhxm8766,上海-长沙,0.030876832
yhxm8766,赣州-长沙,0.030876832
yhxlzbf7609,重庆-乌鲁木齐,0.21310736
yhxkusf2760,深圳-桂林,0.030271595
yhxkusf2760,深圳-西安,0.46981516
yhxjkav6057,北京-上海,0.02182227
yhxjkav6057,沈阳-长沙,0.7420871
yhxjkav6057,沈阳-上海,0.02182227
yhxj2550,昆明-广州,0.76502377
yhxiaid3079,济南-大连,0.5454097
yhxiaid3079,大连-济南,0.39755365
yhxhzdc9642,南京-广州,0.661048
yhxhzdc9642,广州-南京,0.3335674
yhxgxry1865,惠州-广州,0.24553256
yhxgxry1865,惠州-重庆,0.5207931
yhxgkqn2218,福州-长沙,0.2880847
yhxfjbb4440,台州-长沙,0.83968586
yhxfdwl8560,广州-曼谷,0.5019673
yhxfdwl8560,广州-昆明,0.20811059
yhxf5878,天津-大连,0.2735604
yhxf5878,天津-青岛,0.114768
yhxelvt6009,合肥-成都,0.7165512
yhxe4067,东营-大连,0.22568417
yhxe4067,大连-东营,0.22568417
yhxe4067,东营-北京,0.14863181
yhxdpuq9137,温州-桂林,0.45915142
yhxdpuq9137,温州-南宁,0.2964613
yhxcmjg0681,天津-长沙,0.9297092
yhxchgt1142,西安-三亚,0.70246136
yhxchgt1142,西安-海口,0.110722914
yhxcgxt8721,北京-昆明,0.37597942
yhxc5114,成都-攀枝花,0.038505506
yhxc5114,成都-三亚,0.36654064
yhxc3251,厦门-丽江,0.2928108
yhxc3251,厦门-重庆,0.042170953
yhxc3251,丽江-泉州,0.0073931464
yhxc3251,泉州-丽江,0.09852678
yhxc3251,厦门-长沙,0.004412478
yhxc3251,厦门-福州,0.026109898
yhxc3251,珠海-泉州,0.0073931464
yhxc3251,福州-丽江,0.04382482
yhxc3251,丽江-厦门,0.023719687
yhxc3251,泉州-昆明,0.0077506034
yhxc3251,福州-厦门,0.03193815
yhxc3251,丽江-福州,0.12796795
yhxbzaq9326,西雅图-上海,0.37271908
yhxbsoo4920,太原-福州,0.75876606
yhxbsoo4920,福州-太原,0.48685518
yhxazov1731,长沙-伊斯坦布尔,0.32458726
yhxaozt4664,北京-昆明,0.8772891
yhxaouv3778,昆明-厦门,0.8743
yhxaouv3778,曼谷-厦门,0.034959137
yhxaagg1355,重庆-大连,0.7219799
yhwytuw1858,重庆-北京,0.21310736
yhwx8991,上海-哈尔滨,0.3364805
yhwx8991,上海-珠海,0.29977533
yhwx8991,上海-惠州,0.06698476
yhwwjgk5841,北京-莫斯科,0.42037296
yhwwfpl6152,石家庄-沈阳,0.056643378
yhwwfpl6152,石家庄-长春,0.3574233
yhww4570,重庆-昆明,0.861003
yhww4570,北京-上海,0.028010013
yhwvwgu3654,广州-重庆,0.06189836
yhwvwgu3654,广州-沈阳,0.55129206
yhwvpza3421,上海-东京,0.0091835875
yhwvpza3421,香港-大阪,0.027178707
yhwvpza3421,昆明-西双版纳,0.039676104
yhwvpza3421,三亚-深圳,0.011250527
yhwvpza3421,沈阳-东京,0.064903714
yhwvpza3421,沈阳-福冈,0.037996694
yhwvpza3421,丽江-西双版纳,0.38425684
yhwvpza3421,三亚-西双版纳,0.05749541
yhwvpza3421,沈阳-大阪,0.035010397
yhwvpza3421,香港-西双版纳,0.0091835875
yhwvpza3421,上海-大阪,0.037996694
yhwvmbt7384,海口-重庆,0.68191504
yhwuzsi7319,延吉-上海,0.9210545
yhwshvj8446,厦门-长沙,0.72662014
yhwshvj8446,西安-长沙,0.017310897
yhwshvj8446,长沙-上海,0.037094045
yhwshvj8446,长沙-西安,0.017310897
yhwshvj8446,厦门-西安,0.08041041
yhwshvj8446,厦门-上海,0.037094045
yhwrsas2572,兰州-济南,0.9072007
yhwrpqh4006,海拉尔-呼和浩特,0.030306842
yhwrpqh4006,包头-呼和浩特,0.030306842
yhwrpqh4006,包头-乌拉特中旗,0.14816843
yhwrnju4466,广州-斗湖,0.25241402
yhwrnju4466,广州-仙本那,0.23315679
yhwrnju4466,广州-南昌,0.11478128
yhwrbxa5184,长沙-乌鲁木齐,0.6562949
yhwrbxa5184,北京-长沙,0.036517926
yhwpetq9974,北京-上海,0.025115734
yhwpetq9974,大阪-东京,0.76523674
yhwpetq9974,大阪-上海,0.016886773
yhwotns5671,哈尔滨-长沙,0.6772271
yhworpf0367,杭州-长沙,0.030761844
yhworpf0367,长沙-杭州,0.030761844
yhworpf0367,岳阳三荷-北海,0.18423446
yhworpf0367,长沙-北海,0.4661427
yhwnyxx0538,成都-乌鲁木齐,0.0719721
yhwnyxx0538,乌鲁木齐-北海,0.6316235
yhwmzuj7693,天津-兰州,0.63532126
yhwlxva3263,泸州-稻城,0.03303444
yhwlxva3263,泸州-广州,0.6710368
yhwlkys0008,北京-东京,0.9469681
yhwljmp5276,广州-贵阳,0.4735169
yhwlcmg8516,郑州-乌鲁木齐,0.5613986
yhwlcmg8516,上海-乌鲁木齐,0.13002408
yhwlbpt9978,武汉-成都,0.06133329
yhwlbpt9978,成都-青岛,0.21068178
yhwlbpt9978,长沙-成都,0.044149917
yhwlbpt9978,青岛-成都,0.12123934
yhwlbpt9978,成都-长沙,0.1500151
yhwkvrr9719,杭州-广州,0.028047003
yhwkvrr9719,深圳-杭州,0.084904656
yhwkvrr9719,深圳-北京,0.3667155
yhwkvrr9719,深圳-广州,0.028047003
yhwkbgc0613,海口-哈尔滨,0.10042435
yhwkbgc0613,广州-哈尔滨,0.04230779
yhwkbgc0613,海口-广州,0.8190201
yhwkbgc0613,广州-海口,0.015116077
yhwkbgc0613,三亚-广州,0.026831536
yhwkbgc0613,哈尔滨-广州,0.01863534
yhwkbgc0613,三亚-哈尔滨,0.07700005
yhwjvfx5987,南宁-南京,0.33973408
yhwjvfx5987,南京-南宁,0.33973408
yhwjmbf5599,佛山-石家庄,0.058322214
yhwjmbf5599,石家庄-佛山,0.27466884
yhwjmbf5599,石家庄-广州,0.030761844
yhwjmbf5599,天津-广州,0.2720295
yhwjasa2419,天津-宁波,0.6120124
yhwjasa2419,天津-杭州,0.13578801
yhwjasa2419,北京-宁波,0.28184867
yhwj0748,太原-南昌,0.12293216
yhwj0748,南昌-太原,0.76760423
yhwj0748,太原-北京,0.009902471
yhwj0748,南昌-北京,0.014624258
yhwj0748,北京-太原,0.012484302
yhwislg1438,贵阳-拉萨,0.09099801
yhwislg1438,三亚-拉萨,0.04626309
yhwislg1438,拉萨-三亚,0.025305958
yhwislg1438,重庆-西宁,0.2217929
yhwislg1438,贵阳-西宁,0.025305958
yhwislg1438,拉萨-重庆,0.3265413
yhwislg1438,重庆-拉萨,0.10866499
yhwislg1438,拉萨-西宁,0.042855147
yhwi4835,南宁-珠海,0.26420048
yhwi4835,柳州-珠海,0.069561034
yhwi4835,柳州-深圳,0.5603318
yhwi2473,上海-悉尼,0.08808054
yhwi2473,加德满都-上海,0.045366447
yhwi2473,上海-加德满都,0.045366447
yhwi2473,上海-新加坡,0.21791309
yhwi2473,上海-萨格勒布,0.11523398
yhwi2473,上海-乌鲁木齐,0.022537872
yhwhlpk6938,上海-哈尔滨,0.21472792
yhwgqmk2870,淮安-天津,0.524118
yhwfybx6565,宁波-宜春,0.9392842
yhwfybx6565,宜春-宁波,0.017300485
yhwelnb4947,连云港-北京,0.51806396
yhwelnb4947,南京-北京,0.22749434
yhwds,成都-牡丹江,0.09378167
yhwds,成都-天津,0.4257313
yhwds,秦皇岛-牡丹江,0.09378167
yhwds,成都-上海,0.27735233
yhwdlwv4365,深圳-沈阳,0.71318763
yhwdlwv4365,深圳-北海,0.06690141
yhwdlwv4365,深圳-西安,0.21500497
yhwdlwv4365,长沙-沈阳,0.007971775
yhwdlwv4365,长沙-北海,0.08708329
yhwdlwv4365,深圳-南宁,0.007781291
yhwdlwv4365,武汉-沈阳,0.007971775
yhwdlwv4365,深圳-上海,0.02470858
yhwd9350,丽江-重庆,0.28923103
yhwd1491,兰州-绵阳,0.06541655
yhwd1491,兰州-成都,0.58588344
yhwbnyp5571,贵阳-西安,0.060754366
yhwbnyp5571,温州-贵阳,0.113468595
yhwbnyp5571,温州-郑州,0.07456209
yhwbnyp5571,贵阳-银川,0.115445636
yhwbnyp5571,温州-武汉,0.07456209
yhwbnyp5571,温州-银川,0.11919971
yhwbass3386,西安-南昌,0.8374012
yhwbass3386,上海-南昌,0.025472125
yhwbagj9529,台州-长沙,0.8396094
yhwazwe7991,嘉峪关-重庆,0.063236766
yhwazwe7991,嘉峪关-成都,0.6874264
yhw19630408,济南-桂林,0.089751
yhw19630408,济南-长沙,0.49131936
yhw19630408,济南-广州,0.42944777
yhvzemt0477,上海-海拉尔,0.03988759
yhvzemt0477,烟台-海拉尔,0.03988759
yhvzemt0477,烟台-上海,0.34903744
yhvzemt0477,上海-烟台,0.3143063
yhvygut2090,长春-西安,0.20569474
yhvxtmz3138,成都-杭州,0.27510244
yhvxtmz3138,成都-东京,0.13819838
yhvxtmz3138,成都-大阪,0.034926545
yhvxldd7803,北京-柳州,0.038969703
yhvxldd7803,柳州-石家庄,0.14807197
yhvxldd7803,柳州-北京,0.038969703
yhvxldd7803,柳州-成都,0.07874322
yhvxeqa0465,云浮-武汉,0.25508597
yhvxeqa0465,广州-武汉,0.28407133
yhvx7056,西安-喀什,0.42037296
